timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,341.8659989833832,368.0,4.0,1.399999976158142,0.0,170.0,81.675,14.0,-0.00019688041841921708,0.49273346923291683,2.7080161025126777
65536.0,676.753999710083,774.0,5.0,1.2000000476837158,0.0,162.0,73.15,13.0,-0.0005741444668577363,0.1524675851687789,2.707494060198466
98304.0,1016.0024995803833,1177.0,6.0,1.024999976158142,0.0,160.0,83.025,41.0,-0.0005741444668577363,0.12438445631414652,2.7055083413918815
131072.0,1375.0480003356934,1571.0,7.0,1.5499999523162842,0.0,166.0,79.3,30.0,-0.0011191862455840844,0.12438445631414652,2.6995916863282523
163840.0,1736.15150141716,1972.0,6.0,1.725000023841858,0.0,202.0,85.5,17.0,-0.0011191862455840844,0.12438445631414652,2.6873953392108283
196608.0,2097.5165016651154,2370.0,14.0,1.600000023841858,0.0,227.0,79.2,22.0,-0.0011191862455840844,0.12438445631414652,2.6722523073355355
229376.0,2462.194999694824,2750.0,16.0,2.174999952316284,0.0,181.0,82.2,30.0,-0.0012247349562433858,0.12438445631414652,2.645738258957863
262144.0,2825.072500228882,3125.0,13.0,2.375,0.0,182.0,84.075,36.0,-0.0015582419679655384,0.12438445631414652,2.5857402930657067
294912.0,3189.8650019168854,3487.0,13.0,2.549999952316284,0.0,193.0,90.35,43.0,-0.0015582419679655384,0.12438445631414652,2.5584385246038437
327680.0,3559.8159985542297,3843.0,12.0,2.625,0.0,201.0,92.9,35.0,-0.0015582419679655384,0.12438445631414652,2.5035451153914132
360448.0,3922.2135009765625,4193.0,8.0,2.25,0.0,233.0,91.475,49.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
393216.0,4284.264999628067,4544.0,17.0,3.2750000953674316,0.0,226.0,98.175,52.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
425984.0,4643.361501693726,4903.0,9.0,2.4749999046325684,0.0,137.0,87.175,46.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
458752.0,5003.741501569748,5254.0,11.0,2.375,0.0,188.0,87.8,31.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
491520.0,5363.927500486374,5592.0,9.0,2.075000047683716,0.0,217.0,92.775,44.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
524288.0,5712.954501390457,5934.0,11.0,3.0250000953674316,0.0,206.0,93.525,43.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
557056.0,6044.019500494003,6273.0,10.0,2.924999952316284,0.0,177.0,98.525,62.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
589824.0,6372.145498514175,6628.0,13.0,2.75,0.0,185.0,91.225,52.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
622592.0,6698.839000225067,6975.0,9.0,2.25,0.0,172.0,90.625,44.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
655360.0,7023.756500244141,7326.0,13.0,3.125,0.0,168.0,90.4,45.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
688128.0,7349.391000747681,7684.0,8.0,3.375,0.0,182.0,96.3,46.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
720896.0,7673.856998205185,8027.0,13.0,2.3499999046325684,0.0,166.0,96.55,48.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
753664.0,7999.044999599457,8369.0,12.0,2.2750000953674316,0.0,179.0,95.325,46.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
786432.0,8323.896998405457,8701.0,11.0,3.174999952316284,0.0,214.0,96.8,28.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
819200.0,8648.770998716354,9029.0,13.0,2.0999999046325684,0.0,182.0,89.025,34.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
851968.0,8973.553498983383,9380.0,9.0,2.4749999046325684,0.0,160.0,96.9,45.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
884736.0,9298.652501821518,9740.0,9.0,2.125,0.0,162.0,86.975,25.0,-0.0015582419679655384,0.12438445631414652,2.482286050915718
917504.0,9623.981499195099,10078.0,9.0,2.5250000953674316,0.0,197.0,103.675,54.0,-0.0015582419679655384,0.12363948626443744,2.482286050915718
950272.0,9949.361001729965,10433.0,9.0,2.825000047683716,0.0,169.0,98.725,45.0,-0.0015582419679655384,0.12350055978943904,2.482286050915718
983040.0,10274.278502225876,10767.0,14.0,2.9000000953674316,0.0,195.0,98.775,42.0,-0.0015582419679655384,0.12350055978943904,2.482286050915718
1015808.0,10598.96400141716,11100.0,11.0,3.7750000953674316,0.0,185.0,103.55,58.0,-0.0015582419679655384,0.12350055978943904,2.482286050915718
1048576.0,10923.856001615524,11454.0,12.0,2.575000047683716,0.0,161.0,88.225,30.0,-0.0015582419679655384,0.12350055978943904,2.482286050915718
1081344.0,11249.214498519897,11800.0,9.0,2.825000047683716,0.0,186.0,91.625,50.0,-0.0015582419679655384,0.12350055978943904,2.482286050915718
1114112.0,11573.677504301071,12134.0,13.0,3.075000047683716,0.0,212.0,101.05,50.0,-0.0015582419679655384,0.12350055978943904,2.4688423722982407
1146880.0,11898.546999454498,12476.0,18.0,2.75,0.0,169.0,99.3,35.0,-0.0015582419679655384,0.12350055978943904,2.4688423722982407
1179648.0,12223.439498186111,12814.0,12.0,2.924999952316284,0.0,184.0,96.1,59.0,-0.0015582419679655384,0.12110691952208678,2.4688423722982407
1212416.0,12548.50200176239,13159.0,11.0,3.299999952316284,0.0,166.0,91.175,31.0,-0.0015582419679655384,0.12110691952208678,2.4688423722982407
1245184.0,12873.46700000763,13501.0,13.0,3.5999999046325684,0.0,262.0,105.75,56.0,-0.0015582419679655384,0.12110691952208678,2.4688423722982407
1277952.0,13198.51599931717,13814.0,10.0,3.200000047683716,0.0,203.0,104.125,51.0,-0.0015582419679655384,0.11589057852203648,2.4688423722982407
1310720.0,13522.855498552322,14154.0,12.0,2.7750000953674316,0.0,172.0,97.05,39.0,-0.0015582419679655384,0.11561623262241483,2.4688423722982407
1343488.0,13847.822999238968,14499.0,8.0,2.674999952316284,0.0,155.0,88.85,33.0,-0.0015582419679655384,0.11450427522261937,2.4688423722982407
